min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-173012
0.21455732649073145,0.21348809676478542,PASS,Successful test,11022022-173101
1.121700824167033,0.025695751827135127,PASS,Successful test,11022022-173138
2,0.0,INVALID,The road is too sharp,11022022-173142
0.9051597599020786,0.03248345900012173,PASS,Successful test,11022022-173224
0.34344551435524817,0.15608856089518197,PASS,Successful test,11022022-173308
2,0.0,INVALID,The road is too sharp,11022022-173312
2,0.0,INVALID,The road is too sharp,11022022-173314
0.7984087870713963,0.04251808198287499,PASS,Successful test,11022022-173355
0.46286922906623396,0.09058813220841144,PASS,Successful test,11022022-173431
0.6138578763919966,0.026433012366600117,PASS,Successful test,11022022-173507
2,0.0,INVALID,The road is too sharp,11022022-173509
2,0.0,INVALID,The road is too sharp,11022022-173511
2,0.0,INVALID,The road is too sharp,11022022-173514
2,0.0,INVALID,The road is too sharp,11022022-173515
2,0.0,INVALID,The road is too sharp,11022022-173517
2,0.0,INVALID,The road is too sharp,11022022-173520
0.15682060090720107,0.23811356429502972,PASS,Successful test,11022022-173600
2,0.0,INVALID,The road is too sharp,11022022-173602
0.42776672136261995,0.10684593956914334,PASS,Successful test,11022022-173640
2,0.0,INVALID,The road is too sharp,11022022-173643
2,0.0,INVALID,The road is too sharp,11022022-173646
2,0.0,INVALID,The road is too sharp,11022022-173647
2,0.0,INVALID,The road is too sharp,11022022-173649
0.9010880327493684,0.061562719805682176,PASS,Successful test,11022022-173730
2,0.0,INVALID,The road is too sharp,11022022-173732
2,0.0,INVALID,The road is too sharp,11022022-173734
0.8521747422242838,0.23204290210579137,PASS,Successful test,11022022-173814
0.9988560200667227,0.025696894367064682,PASS,Successful test,11022022-173855
2,0.0,INVALID,The road is too sharp,11022022-173857
-0.07113659319528098,0.35280085681471995,PASS,Successful test,11022022-173932
0.7989355083941536,0.02569633777096414,PASS,Successful test,11022022-174002
-0.05277199190736681,0.3404545160153578,PASS,Successful test,11022022-174041
1.011932098179602,0.025696008257605207,PASS,Successful test,11022022-174112
2,0.0,INVALID,The road is too sharp,11022022-174115
0.5024892598969486,0.07747477767675748,PASS,Successful test,11022022-174154
2,0.0,INVALID,The road is too sharp,11022022-174156
2,0.0,INVALID,The road is too sharp,11022022-174159
0.7778583603665421,0.025695724493225214,PASS,Successful test,11022022-174237
2,0.0,INVALID,The road is too sharp,11022022-174239
2,0.0,INVALID,The road is too sharp,11022022-174242
0.17378389727259025,0.23210723910542175,PASS,Successful test,11022022-174320
0.9899186345798165,0.025696222627764276,PASS,Successful test,11022022-174353
0.647167880982555,0.032977735187599166,PASS,Successful test,11022022-174431
2,0.0,INVALID,The road is too sharp,11022022-174433
-0.04117039141862566,0.3352874223760205,PASS,Successful test,11022022-174507
0.29471061230942364,0.18484913335489883,PASS,Successful test,11022022-174540
-0.0571946521826332,0.3454949914105627,PASS,Successful test,11022022-174621
0.4093827545561539,0.11050011177840202,PASS,Successful test,11022022-174704
2,0.0,INVALID,The road is too sharp,11022022-174706
2,0.0,INVALID,The road is too sharp,11022022-174710
2,0.0,INVALID,The road is too sharp,11022022-174712
2,0.0,INVALID,The road is too sharp,11022022-174714
0.8457145058926674,0.04706100712906347,PASS,Successful test,11022022-174752
0.5270642062580562,0.3834913942650301,PASS,Successful test,11022022-174831
2,0.0,INVALID,The road is too sharp,11022022-174834
0.8921258672085246,0.2118711470498026,PASS,Successful test,11022022-174916
2,0.0,INVALID,The road is too sharp,11022022-174919
2,0.0,INVALID,The road is too sharp,11022022-174922
2,0.0,INVALID,The road is too sharp,11022022-174924
2,0.0,INVALID,The road is too sharp,11022022-174927
2,0.0,INVALID,The road is too sharp,11022022-174928
2,0.0,INVALID,The road is too sharp,11022022-174931
0.8361822698765768,0.02569693663024908,PASS,Successful test,11022022-175006
2,0.0,INVALID,The road is too sharp,11022022-175009
2,0.0,INVALID,The road is too sharp,11022022-175010
2,0.0,INVALID,The road is too sharp,11022022-175012
2,0.0,INVALID,The road is too sharp,11022022-175015
1.3277785232458856,0.02569538399642224,PASS,Successful test,11022022-175052
0.7021339364821286,0.025695468046732728,PASS,Successful test,11022022-175124
2,0.0,INVALID,The road is too sharp,11022022-175126
2,0.0,INVALID,The road is too sharp,11022022-175128
0.7532672274226018,0.10338235662653139,PASS,Successful test,11022022-175207
0.46214406397578855,0.10085106772212815,PASS,Successful test,11022022-175245
-0.20277568251259392,0.4159564278669141,PASS,Successful test,11022022-175332
0.40928491176706494,0.12997533693279173,PASS,Successful test,11022022-175414
2,0.0,INVALID,The road is too sharp,11022022-175416
0.22725396456270897,0.2062860434177437,PASS,Successful test,11022022-175452
2,0.0,INVALID,The road is too sharp,11022022-175455
2,0.0,INVALID,The road is too sharp,11022022-175458
2,0.0,INVALID,The road is too sharp,11022022-175501
0.07026026673534402,0.2790378026164121,PASS,Successful test,11022022-175542
0.8787365057112999,0.07725438130256312,PASS,Successful test,11022022-175622
2,0.0,INVALID,The road is too sharp,11022022-175624
2,0.0,INVALID,The road is too sharp,11022022-175625
2,0.0,INVALID,The road is too sharp,11022022-175627
0.33228849608166233,0.1584470016599857,PASS,Successful test,11022022-175706
1.0991477687013105,0.02569595596831531,PASS,Successful test,11022022-175743
0.5452712186945987,0.10704315842748613,PASS,Successful test,11022022-175827
2,0.0,INVALID,The road is too sharp,11022022-175828
0.1436722437004263,0.569236798677112,PASS,Successful test,11022022-175905
-0.20982094826345232,0.7483877102856009,PASS,Successful test,11022022-175951
2,0.0,INVALID,The road is too sharp,11022022-175953
2,0.0,INVALID,The road is too sharp,11022022-175955
0.8601369273856949,0.03480118036495694,PASS,Successful test,11022022-180030
2,0.0,INVALID,The road is too sharp,11022022-180032
0.4498487938485072,0.1026497440799925,PASS,Successful test,11022022-180110
2,0.0,INVALID,The road is too sharp,11022022-180112
2,0.0,INVALID,The road is too sharp,11022022-180114
-0.1399892001521965,0.385924266594211,PASS,Successful test,11022022-180153
-0.00264780461383074,0.32118675859890633,PASS,Successful test,11022022-180235
0.6441071365829711,0.02569609469525691,PASS,Successful test,11022022-180317
2,0.0,INVALID,The road is too sharp,11022022-180320
2,0.0,INVALID,The road is too sharp,11022022-180322
2,0.0,INVALID,The road is too sharp,11022022-180324
2,0.0,INVALID,The road is too sharp,11022022-180326
0.48485309332193105,0.08638625206376038,PASS,Successful test,11022022-180405
2,0.0,INVALID,The road is too sharp,11022022-180407
0.9331160234811526,0.1805602430659612,PASS,Successful test,11022022-180441
2,0.0,INVALID,The road is too sharp,11022022-180444
-0.054808456849737563,0.34876453389812556,PASS,Successful test,11022022-180525
2,0.0,INVALID,The road is too sharp,11022022-180526
0.3233767383706343,0.15722236096289932,PASS,Successful test,11022022-180600
2,0.0,INVALID,The road is too sharp,11022022-180602
0.5338574961349476,0.06370078333497942,PASS,Successful test,11022022-180633
2,0.0,INVALID,The road is too sharp,11022022-180635
2,0.0,INVALID,The road is too sharp,11022022-180637
2,0.0,INVALID,The road is too sharp,11022022-180641
0.8562890687452536,0.02569645271656429,PASS,Successful test,11022022-180710
2,0.0,INVALID,The road is too sharp,11022022-180712
2,0.0,INVALID,The road is too sharp,11022022-180714
2,0.0,INVALID,The road is too sharp,11022022-180716
0.5464110555336328,0.373733710795081,PASS,Successful test,11022022-180747
2,0.0,INVALID,The road is too sharp,11022022-180749
2,0.0,INVALID,The road is too sharp,11022022-180751
0.5012875636486815,0.3619425383380932,PASS,Successful test,11022022-180824
1.3150240464051839,0.02569545126379502,PASS,Successful test,11022022-180857
0.284654333658914,0.1713003651315026,PASS,Successful test,11022022-180934
2,0.0,INVALID,The road is too sharp,11022022-180936
1.0368346925859437,0.025696941268696816,PASS,Successful test,11022022-181017
2,0.0,INVALID,The road is too sharp,11022022-181020
2,0.0,INVALID,The road is too sharp,11022022-181022
0.15844490611228634,0.24869790882011045,PASS,Successful test,11022022-181053
0.42980618048229746,0.10130139666196836,PASS,Successful test,11022022-181133
2,0.0,INVALID,The road is too sharp,11022022-181134
2,0.0,INVALID,The road is too sharp,11022022-181136
2,0.0,INVALID,The road is too sharp,11022022-181139
2,0.0,INVALID,The road is too sharp,11022022-181142
-0.04537812937837904,0.3378824347226692,PASS,Successful test,11022022-181220
0.5348466499223126,0.06483008728365303,PASS,Successful test,11022022-181256
0.3011636263896005,0.17733907131040805,PASS,Successful test,11022022-181333
2,0.0,INVALID,The road is too sharp,11022022-181336
2,0.0,INVALID,The road is too sharp,11022022-181338
-0.684108054506245,0.6588862667878235,PASS,Successful test,11022022-181416
2,0.0,INVALID,The road is too sharp,11022022-181419
2,0.0,INVALID,The road is too sharp,11022022-181421
2,0.0,INVALID,The road is too sharp,11022022-181423
1.2457477062071516,0.025695111979317176,PASS,Successful test,11022022-181459
0.5777077168423002,0.046220700539275184,PASS,Successful test,11022022-181537
0.41319129217229933,0.1257404551383935,PASS,Successful test,11022022-181611
2,0.0,INVALID,The road is too sharp,11022022-181613
0.20428387402465353,0.21663867496872524,PASS,Successful test,11022022-181648
0.43212869609477766,0.10503429193641312,PASS,Successful test,11022022-181726
-0.1639693796719861,0.392120807913217,PASS,Successful test,11022022-181807
0.9485221624687887,0.025695922748667277,PASS,Successful test,11022022-181839
2,0.0,INVALID,The road is too sharp,11022022-181842
2,0.0,INVALID,The road is too sharp,11022022-181844
2,0.0,INVALID,The road is too sharp,11022022-181846
0.8321506842567137,0.0367336458331724,PASS,Successful test,11022022-181921
0.585463820921863,0.044618638989448844,PASS,Successful test,11022022-181958
0.6256323323460047,0.02569566068239071,PASS,Successful test,11022022-182028
2,0.0,INVALID,The road is too sharp,11022022-182031
0.33184957169265616,0.15386351352423722,PASS,Successful test,11022022-182106
2,0.0,INVALID,The road is too sharp,11022022-182109
0.6565229664665029,0.02569544839103599,PASS,Successful test,11022022-182147
2,0.0,INVALID,The road is too sharp,11022022-182149
