min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-050153
2,0.0,INVALID,The road is too sharp,06022022-050155
0.8051082970807608,0.025695743258599246,PASS,Successful test,06022022-050236
2,0.0,INVALID,The road is too sharp,06022022-050238
0.1274412750741476,0.23868772569327346,PASS,Successful test,06022022-050312
0.8302979366691239,0.025695251959269694,PASS,Successful test,06022022-050345
0.6618622107677905,0.025695109596411414,PASS,Successful test,06022022-050414
0.9167873253789491,0.025696756175658475,PASS,Successful test,06022022-050449
2,0.0,INVALID,The road is too sharp,06022022-050452
2,0.0,INVALID,The road is too sharp,06022022-050456
2,0.0,INVALID,The road is too sharp,06022022-050458
2,0.0,INVALID,The road is too sharp,06022022-050501
0.6313126313142694,0.02569609053234634,PASS,Successful test,06022022-050537
0.12956743740030374,0.5763542430467068,PASS,Successful test,06022022-050612
0.6241504874340511,0.025696320970392428,PASS,Successful test,06022022-050650
-0.48077042881731735,0.8752606984216446,PASS,Successful test,06022022-050726
0.7348704910199644,0.02569599894524721,PASS,Successful test,06022022-050801
2,0.0,INVALID,The road is too sharp,06022022-050803
2,0.0,INVALID,The road is too sharp,06022022-050805
2,0.0,INVALID,The road is too sharp,06022022-050807
-0.6155921628084156,0.6310169676866189,PASS,Successful test,06022022-050849
2,0.0,INVALID,The road is too sharp,06022022-050851
0.6351987239888843,0.02569603576921109,PASS,Successful test,06022022-050929
0.6394728161670244,0.025696239214722305,PASS,Successful test,06022022-051003
0.4927457695881803,0.07914685855355741,PASS,Successful test,06022022-051039
0.6093398709927675,0.028547207441063316,PASS,Successful test,06022022-051120
0.9696010553007675,0.16952093436426208,PASS,Successful test,06022022-051155
-0.36862567502086874,0.4907504594722548,PASS,Successful test,06022022-051234
0.8374287281044976,0.02569509953001836,PASS,Successful test,06022022-051306
0.5755556732463123,0.03268233903023354,PASS,Successful test,06022022-051338
2,0.0,INVALID,The road is too sharp,06022022-051340
2,0.0,INVALID,The road is too sharp,06022022-051342
0.6511408565184538,0.02569609053234634,PASS,Successful test,06022022-051417
0.11932993470822151,0.24563310906908886,PASS,Successful test,06022022-051450
0.6341441847633686,0.025695862763154498,PASS,Successful test,06022022-051525
0.6581380368503749,0.025695109596411414,PASS,Successful test,06022022-051555
2,0.0,INVALID,The road is too sharp,06022022-051558
0.6054688435164763,0.04170131895640383,PASS,Successful test,06022022-051631
0.8634242202803311,0.025696384317264176,PASS,Successful test,06022022-051701
0.48574833055566735,0.07314796002730295,PASS,Successful test,06022022-051734
0.2889490967234001,0.49816188157987285,PASS,Successful test,06022022-051808
0.5088631481008339,0.39088583884844563,PASS,Successful test,06022022-051843
0.6025700098395326,0.03496973857580954,PASS,Successful test,06022022-051918
0.6545341806755585,0.02569659084928244,PASS,Successful test,06022022-051951
0.6257773452781277,0.025695215539683125,PASS,Successful test,06022022-052024
-0.4929404974773197,0.8838980460433489,PASS,Successful test,06022022-052100
0.5476743203379182,0.06008425970082065,PASS,Successful test,06022022-052137
0.6209241679178719,0.025695874738903335,PASS,Successful test,06022022-052213
0.6817929954996513,0.02569670478641428,PASS,Successful test,06022022-052245
0.9250224509669394,0.19036337266742842,PASS,Successful test,06022022-052320
0.40983134036066526,0.11054361292435333,PASS,Successful test,06022022-052355
2,0.0,INVALID,The road is too sharp,06022022-052357
-0.14711861292920014,0.3875106995339651,PASS,Successful test,06022022-052433
0.6857950850329926,0.025697006250634313,PASS,Successful test,06022022-052507
0.6095243538199262,0.028987378177728118,PASS,Successful test,06022022-052545
0.09715920359311792,0.25967321751125905,PASS,Successful test,06022022-052619
0.47464260935078584,0.08196153485898139,PASS,Successful test,06022022-052653
0.31539174104314727,0.15541355793168388,PASS,Successful test,06022022-052725
0.787618222222485,0.25921406280062453,PASS,Successful test,06022022-052759
0.5344316178181381,0.38221394323707525,PASS,Successful test,06022022-052833
0.578246269973808,0.043461454665834065,PASS,Successful test,06022022-052905
2,0.0,INVALID,The road is too sharp,06022022-052907
-0.8846486341663002,0.7474890846918125,PASS,Successful test,06022022-052946
-0.8807493130160902,0.7531359182202537,PASS,Successful test,06022022-053026
0.6270497201969243,0.02569546971456904,PASS,Successful test,06022022-053057
0.9127697210959009,0.19492683859265092,PASS,Successful test,06022022-053131
2,0.0,INVALID,The road is too sharp,06022022-053133
0.5594637734613266,0.05734924188707724,PASS,Successful test,06022022-053206
-0.8499766975989416,0.9716571868583483,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\9-RUN_POP-25_cxpb-0.9_mutpb-0.7_06022022-050151/sim_test_2437_06022022-050151,06022022-053224
0.0777296930752247,0.2707896287877891,PASS,Successful test,06022022-053259
-0.1486726784268133,0.3847910010950457,PASS,Successful test,06022022-053337
-0.4591401175729848,0.8793367256446746,PASS,Successful test,06022022-053414
2,0.0,INVALID,The road is too sharp,06022022-053416
