min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-222301
2,0.0,INVALID,The road is too sharp,01062022-222303
2,0.0,INVALID,The road is too sharp,01062022-222306
0.41445773968155364,0.10541182765431345,PASS,Successful test,01062022-222357
0.5980497042970525,0.2695611801419404,PASS,Successful test,01062022-222435
2,0.0,INVALID,The road is too sharp,01062022-222437
2,0.0,INVALID,The road is too sharp,01062022-222439
1.4118374316870796,0.02569535727224781,PASS,Successful test,01062022-222514
0.8128497105294767,0.025696266511180732,PASS,Successful test,01062022-222550
2,0.0,INVALID,The road is too sharp,01062022-222552
2,0.0,INVALID,The road is too sharp,01062022-222553
0.877642365863214,0.2050192146655968,PASS,Successful test,01062022-222628
2,0.0,INVALID,The road is too sharp,01062022-222630
-1.363004267809191,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\1-RUN_POP-75_cxpb-0.9_mutpb-0.7_01062022-222259/sim_test_4446_01062022-222259,01062022-222649
2,0.0,INVALID,The road is too sharp,01062022-222651
0.5132112377488476,0.07532938520504828,PASS,Successful test,01062022-222732
0.23173902403066227,0.2081339578528406,PASS,Successful test,01062022-222811
0.20234917680754183,0.21770031570320092,PASS,Successful test,01062022-222849
-0.07274062973649409,0.3635768073611707,PASS,Successful test,01062022-222931
2,0.0,INVALID,The road is too sharp,01062022-222935
0.21996658462029517,0.21986057688476357,PASS,Successful test,01062022-223015
2,0.0,INVALID,The road is too sharp,01062022-223018
0.6563191395031787,0.025695705267998137,PASS,Successful test,01062022-223052
2,0.0,INVALID,The road is too sharp,01062022-223054
2,0.0,INVALID,The road is too sharp,01062022-223056
0.6225124030654299,0.14291955460317496,PASS,Successful test,01062022-223135
0.8342136160496176,0.11960328833702139,PASS,Successful test,01062022-223214
2,0.0,INVALID,The road is too sharp,01062022-223217
2,0.0,INVALID,The road is too sharp,01062022-223218
2,0.0,INVALID,The road is too sharp,01062022-223221
2,0.0,INVALID,The road is too sharp,01062022-223223
0.6770371689076813,0.02569462336919459,PASS,Successful test,01062022-223256
0.7137981779198068,0.09820621947811103,PASS,Successful test,01062022-223334
0.528253012639216,0.06941715073694577,PASS,Successful test,01062022-223410
2,0.0,INVALID,The road is too sharp,01062022-223413
1.1173611724366992,0.09922192498763838,PASS,Successful test,01062022-223453
2,0.0,INVALID,The road is too sharp,01062022-223456
0.39620256015498634,0.1274489669117289,PASS,Successful test,01062022-223534
0.5703270388756412,0.042794713596691736,PASS,Successful test,01062022-223609
0.10334815112748852,0.27363993060599967,PASS,Successful test,01062022-223645
0.9809302757392742,0.06351853550823039,PASS,Successful test,01062022-223726
0.2273362283002125,0.2089950973221435,PASS,Successful test,01062022-223802
0.03151187801169031,0.30204330576174243,PASS,Successful test,01062022-223838
0.683985158823395,0.025696379121993296,PASS,Successful test,01062022-223908
0.815032419100834,0.10220982757397534,PASS,Successful test,01062022-223941
2,0.0,INVALID,The road is too sharp,01062022-223943
0.7173479819149855,0.025695552771086594,PASS,Successful test,01062022-224014
2,0.0,INVALID,The road is too sharp,01062022-224016
1.1174400591829405,0.09724358953195378,PASS,Successful test,01062022-224055
2,0.0,INVALID,The road is too sharp,01062022-224057
2,0.0,INVALID,The road is too sharp,01062022-224059
2,0.0,INVALID,The road is too sharp,01062022-224101
2,0.0,INVALID,The road is too sharp,01062022-224103
2,0.0,INVALID,The road is too sharp,01062022-224105
2,0.0,INVALID,The road is too sharp,01062022-224109
2,0.0,INVALID,The road is too sharp,01062022-224111
0.6007209082722376,0.032546730477815644,PASS,Successful test,01062022-224143
2,0.0,INVALID,The road is too sharp,01062022-224145
2,0.0,INVALID,The road is too sharp,01062022-224148
-0.0019698058908410587,0.307475694817825,PASS,Successful test,01062022-224223
0.09298447001051025,0.2744874788164515,PASS,Successful test,01062022-224302
-1.8559112556267192,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\1-RUN_POP-75_cxpb-0.9_mutpb-0.7_01062022-222259/sim_test_4494_01062022-222259,01062022-224335
2,0.0,INVALID,The road is too sharp,01062022-224338
2,0.0,INVALID,The road is too sharp,01062022-224341
0.8680096119361254,0.025697073695562844,PASS,Successful test,01062022-224414
0.34243985074380867,0.13709672158168096,PASS,Successful test,01062022-224449
2,0.0,INVALID,The road is too sharp,01062022-224451
0.30861468433627404,0.17081748014600295,PASS,Successful test,01062022-224529
0.44237530641648504,0.10804819700565726,PASS,Successful test,01062022-224604
0.2530932324988009,0.19258526811155008,PASS,Successful test,01062022-224643
0.14159647157076738,0.24704518774950335,PASS,Successful test,01062022-224728
2,0.0,INVALID,The road is too sharp,01062022-224730
0.6524931920223884,0.02569581458083392,PASS,Successful test,01062022-224810
0.4022127416513841,0.1489710044809882,PASS,Successful test,01062022-224849
0.8788175741257265,0.025696251294601624,PASS,Successful test,01062022-224925
-1.3250701720952307,0.9941037584352838,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.7\1-RUN_POP-75_cxpb-0.9_mutpb-0.7_01062022-222259/sim_test_4508_01062022-222259,01062022-224943
0.7294500004424289,0.025696186340787852,PASS,Successful test,01062022-225019
2,0.0,INVALID,The road is too sharp,01062022-225021
