min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-232730
0.6085869551824445,0.039254357107243565,PASS,Successful test,05022022-232815
2,0.0,INVALID,The road is too sharp,05022022-232817
2,0.0,INVALID,The road is too sharp,05022022-232819
2,0.0,INVALID,The road is too sharp,05022022-232821
0.544941932896954,0.06010502908989057,PASS,Successful test,05022022-232856
2,0.0,INVALID,The road is too sharp,05022022-232900
2,0.0,INVALID,The road is too sharp,05022022-232903
2,0.0,INVALID,The road is too sharp,05022022-232905
0.2531421657716062,0.19811639459906316,PASS,Successful test,05022022-232939
0.61090273549707,0.026744346886182657,PASS,Successful test,05022022-233014
0.6958619655932983,0.12676061286332507,PASS,Successful test,05022022-233049
2,0.0,INVALID,The road is too sharp,05022022-233053
0.34482821245825623,0.15255225511800607,PASS,Successful test,05022022-233128
0.7845057799196853,0.2743018500020088,PASS,Successful test,05022022-233206
0.8065544878052597,0.025696184693336455,PASS,Successful test,05022022-233237
2,0.0,INVALID,The road is too sharp,05022022-233238
0.3957946492890865,0.12776767704741843,PASS,Successful test,05022022-233312
0.715475174343194,0.025695506679535685,PASS,Successful test,05022022-233345
2,0.0,INVALID,The road is too sharp,05022022-233347
0.48344064499649764,0.08528281870782917,PASS,Successful test,05022022-233427
2,0.0,INVALID,The road is too sharp,05022022-233428
2,0.0,INVALID,The road is too sharp,05022022-233430
2,0.0,INVALID,The road is too sharp,05022022-233431
0.7686524380886135,0.025695535075478837,PASS,Successful test,05022022-233502
0.3406926740996825,0.14909830489862486,PASS,Successful test,05022022-233535
0.18415334593236388,0.23245110143970615,PASS,Successful test,05022022-233611
0.43354193764788396,0.10439910889029624,PASS,Successful test,05022022-233645
0.507250359079114,0.08031744427321186,PASS,Successful test,05022022-233721
0.21485581394637276,0.21790826475688463,PASS,Successful test,05022022-233756
0.23510254649767992,0.23988159311945756,PASS,Successful test,05022022-233831
0.19999962296484375,0.22604628213634903,PASS,Successful test,05022022-233904
2,0.0,INVALID,The road is too sharp,05022022-233906
2,0.0,INVALID,The road is too sharp,05022022-233908
2,0.0,INVALID,The road is too sharp,05022022-233910
0.3530338501267334,0.14559453151238255,PASS,Successful test,05022022-233943
0.559544324245902,0.042318628821789384,PASS,Successful test,05022022-234017
0.9165370702338445,0.05432422421686178,PASS,Successful test,05022022-234054
0.3703481101167072,0.1398840072628753,PASS,Successful test,05022022-234127
0.5121010560815746,0.07800769560023946,PASS,Successful test,05022022-234203
0.5179744820210168,0.06465452704108354,PASS,Successful test,05022022-234243
0.26489541771796343,0.19493463188858673,PASS,Successful test,05022022-234316
0.38315350828442707,0.13844753094640916,PASS,Successful test,05022022-234349
0.66339378793942,0.025695285539382162,PASS,Successful test,05022022-234422
0.7770894740519159,0.025695535075478837,PASS,Successful test,05022022-234454
0.3629927537662343,0.13864180275906324,PASS,Successful test,05022022-234528
-0.10770239608996945,0.37259617808679146,PASS,Successful test,05022022-234602
0.301891143065538,0.1774327862793691,PASS,Successful test,05022022-234635
0.164282106867214,0.23984079082894494,PASS,Successful test,05022022-234712
2,0.0,INVALID,The road is too sharp,05022022-234713
-0.29456923126497125,0.4565404182228915,PASS,Successful test,05022022-234748
0.6320230712496977,0.025696240682173355,PASS,Successful test,05022022-234823
0.2467646691055072,0.19709310741359676,PASS,Successful test,05022022-234857
0.5135850911789597,0.07524514587171072,PASS,Successful test,05022022-234933
0.4619477113782444,0.09439025717100358,PASS,Successful test,05022022-235007
0.3141317043522196,0.1612733349034554,PASS,Successful test,05022022-235040
0.17201415605375625,0.23789650548437835,PASS,Successful test,05022022-235116
0.3694016185047664,0.14076097789643993,PASS,Successful test,05022022-235151
2,0.0,INVALID,The road is too sharp,05022022-235152
-0.02966003004172091,0.33874749546626826,PASS,Successful test,05022022-235229
0.25689595336210136,0.19279760499177379,PASS,Successful test,05022022-235306
0.3537353864785482,0.14500970071234598,PASS,Successful test,05022022-235342
-0.010501203031592077,0.31795492715216467,PASS,Successful test,05022022-235417
-0.030268122286853494,0.3372001827120904,PASS,Successful test,05022022-235451
0.38491598505092517,0.1328673903923756,PASS,Successful test,05022022-235524
0.366668377766759,0.13716509082876938,PASS,Successful test,05022022-235559
0.4144459546357604,0.11273268438450357,PASS,Successful test,05022022-235632
0.22208666808434097,0.20904651796999285,PASS,Successful test,05022022-235706
0.17005375894328423,0.2467394088281979,PASS,Successful test,05022022-235741
0.0565882114175813,0.29810729949054104,PASS,Successful test,05022022-235816
2,0.0,INVALID,The road is too sharp,05022022-235817
