min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-233633
0.4523316120434462,0.10340006637464683,PASS,Successful test,04032022-233717
2,0.0,INVALID,The road is too sharp,04032022-233720
-1.1205446195466227,0.8500209813596316,PASS,Successful test,04032022-233801
2,0.0,INVALID,The road is too sharp,04032022-233803
2,0.0,INVALID,The road is too sharp,04032022-233806
1.625294697748991,0.02569601394036325,PASS,Successful test,04032022-233838
0.3750351777854659,0.13900415216103246,PASS,Successful test,04032022-233913
2,0.0,INVALID,The road is too sharp,04032022-233915
2,0.0,INVALID,The road is too sharp,04032022-233918
2,0.0,INVALID,The road is too sharp,04032022-233920
2,0.0,INVALID,The road is too sharp,04032022-233923
2,0.0,INVALID,The road is too sharp,04032022-233925
0.6556886810642704,0.3318972703709726,PASS,Successful test,04032022-233958
2,0.0,INVALID,The road is too sharp,04032022-234001
-0.06249357481853446,0.34978533215075003,PASS,Successful test,04032022-234038
0.3530479450930324,0.15145849456142257,PASS,Successful test,04032022-234114
0.17812571896749807,0.23783599639060582,PASS,Successful test,04032022-234148
0.4401826874039376,0.10535065885285033,PASS,Successful test,04032022-234220
2,0.0,INVALID,The road is too sharp,04032022-234221
0.2076843858469113,0.5400840170819476,PASS,Successful test,04032022-234305
2,0.0,INVALID,The road is too sharp,04032022-234308
2,0.0,INVALID,The road is too sharp,04032022-234310
0.8005205806267774,0.025695128120330923,PASS,Successful test,04032022-234344
2,0.0,INVALID,The road is too sharp,04032022-234346
0.4628471641676031,0.09568127720400477,PASS,Successful test,04032022-234418
0.13822051742772823,0.25844453703755277,PASS,Successful test,04032022-234455
0.8689370245511081,0.025695128120330923,PASS,Successful test,04032022-234529
0.36953033965020166,0.4680515017473773,PASS,Successful test,04032022-234613
0.4134622778429533,0.44812369964071874,PASS,Successful test,04032022-234656
1.4714841961582072,0.025695856466165456,PASS,Successful test,04032022-234729
1.614453394100724,0.02569601394036325,PASS,Successful test,04032022-234802
-0.009004997413510463,0.318493296649872,PASS,Successful test,04032022-234839
2,0.0,INVALID,The road is too sharp,04032022-234841
2,0.0,INVALID,The road is too sharp,04032022-234843
0.39758846100567613,0.13025386737761024,PASS,Successful test,04032022-234921
0.5875173111842507,0.36774798241340134,PASS,Successful test,04032022-234954
0.1778077158921001,0.23562777410436253,PASS,Successful test,04032022-235032
-1.173035755302041,0.9030609537459939,PASS,Successful test,04032022-235113
0.8508367606690885,0.04559672569740436,PASS,Successful test,04032022-235146
0.4371870683933712,0.10505739875741793,PASS,Successful test,04032022-235221
-0.6610742046733913,0.6377171738333327,PASS,Successful test,04032022-235302
2,0.0,INVALID,The road is too sharp,04032022-235305
0.40813969493569546,0.12702956855435166,PASS,Successful test,04032022-235344
2,0.0,INVALID,The road is too sharp,04032022-235345
0.49013999325552016,0.0843968376291716,PASS,Successful test,04032022-235425
2,0.0,INVALID,The road is too sharp,04032022-235427
2,0.0,INVALID,The road is too sharp,04032022-235429
0.642097917576246,0.025695224072104117,PASS,Successful test,04032022-235503
0.8378106697324279,0.02569549888179734,PASS,Successful test,04032022-235538
0.4816263845210558,0.08964445752013184,PASS,Successful test,04032022-235618
0.23580872791404617,0.5235933851602843,PASS,Successful test,04032022-235704
-0.2314653561505473,0.4355962191419688,PASS,Successful test,04032022-235742
0.24599244346155302,0.19500612731469757,PASS,Successful test,04032022-235822
0.39495859057686244,0.12671342416387255,PASS,Successful test,04032022-235853
0.06317620012825786,0.28687043967613446,PASS,Successful test,04032022-235934
0.39666002295635727,0.12730712862287152,PASS,Successful test,05032022-000011
0.10659771134422424,0.2766949624667908,PASS,Successful test,05032022-000050
0.4862147552594036,0.07983632763022641,PASS,Successful test,05032022-000124
0.4001520698629264,0.12340100061357329,PASS,Successful test,05032022-000201
0.3777099050670525,0.13762787277525101,PASS,Successful test,05032022-000241
0.6279333808578027,0.025694850734742758,PASS,Successful test,05032022-000318
0.6904182565166515,0.025696052431175787,PASS,Successful test,05032022-000354
0.14856660216393047,0.24898802523327634,PASS,Successful test,05032022-000429
0.33267601469452446,0.1616370500777914,PASS,Successful test,05032022-000508
-0.5106361783624505,0.5589078596337225,PASS,Successful test,05032022-000548
0.07681559494012413,0.6214404267080343,PASS,Successful test,05032022-000634
0.43833438940222225,0.10496546464630785,PASS,Successful test,05032022-000710
0.43575150006527275,0.11211064433683904,PASS,Successful test,05032022-000744
0.5533177739930273,0.14880457009865178,PASS,Successful test,05032022-000829
-0.7055371348750001,0.6669847096726962,PASS,Successful test,05032022-000909
0.4621186988727368,0.09822787625294027,PASS,Successful test,05032022-000943
0.48456452144511664,0.07999412379954618,PASS,Successful test,05032022-001019
0.2852683757499792,0.18328184557448002,PASS,Successful test,05032022-001057
-1.1148692660216866,0.8895720683782592,PASS,Successful test,05032022-001138
0.28745339602019837,0.17569410273660535,PASS,Successful test,05032022-001214
0.0660450912526398,0.6246627597797149,PASS,Successful test,05032022-001301
-0.24781164393548716,0.43669249738850136,PASS,Successful test,05032022-001339
0.3891717123896139,0.13121594914018475,PASS,Successful test,05032022-001417
