min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-023928
2,0.0,INVALID,The road is too sharp,05032022-023930
0.6435001627108501,0.025695999542634795,PASS,Successful test,05032022-024017
2,0.0,INVALID,The road is too sharp,05032022-024019
2,0.0,INVALID,The road is too sharp,05032022-024021
0.6484629020277002,0.02569591951640071,PASS,Successful test,05032022-024053
2,0.0,INVALID,The road is too sharp,05032022-024055
2,0.0,INVALID,The road is too sharp,05032022-024058
2,0.0,INVALID,The road is too sharp,05032022-024100
0.4501636930898356,0.10371615879585727,PASS,Successful test,05032022-024133
2,0.0,INVALID,The road is too sharp,05032022-024135
0.7481674117340058,0.025694883419599246,PASS,Successful test,05032022-024211
2,0.0,INVALID,The road is too sharp,05032022-024214
2,0.0,INVALID,The road is too sharp,05032022-024218
2,0.0,INVALID,The road is too sharp,05032022-024220
0.6818641619715904,0.025695705444406247,PASS,Successful test,05032022-024256
2,0.0,INVALID,The road is too sharp,05032022-024259
2,0.0,INVALID,The road is too sharp,05032022-024301
0.6157635330884517,0.029224160545631817,PASS,Successful test,05032022-024337
2,0.0,INVALID,The road is too sharp,05032022-024339
2,0.0,INVALID,The road is too sharp,05032022-024341
0.6247175740704012,0.20528131781202752,PASS,Successful test,05032022-024419
2,0.0,INVALID,The road is too sharp,05032022-024421
1.107418778639365,0.025696207035631802,PASS,Successful test,05032022-024454
0.5013103898185911,0.07832635818130929,PASS,Successful test,05032022-024534
0.5592403640203232,0.12510457539253494,PASS,Successful test,05032022-024611
0.6634267205608433,0.025695270243371038,PASS,Successful test,05032022-024647
0.736805059201237,0.025696520036181614,PASS,Successful test,05032022-024723
0.6353275129723119,0.19864430778560715,PASS,Successful test,05032022-024758
0.666710556567625,0.02569557579575188,PASS,Successful test,05032022-024835
0.6796014376301653,0.025695705444406247,PASS,Successful test,05032022-024910
2,0.0,INVALID,The road is too sharp,05032022-024912
0.8575513216634709,0.025696250304527823,PASS,Successful test,05032022-024947
2,0.0,INVALID,The road is too sharp,05032022-024950
2,0.0,INVALID,The road is too sharp,05032022-024951
0.47439168885302796,0.07825817547951797,PASS,Successful test,05032022-025029
1.0904828654800445,0.025696207035631802,PASS,Successful test,05032022-025059
0.6614931331582288,0.1307390377217693,PASS,Successful test,05032022-025134
0.5924527409139293,0.039775870815120795,PASS,Successful test,05032022-025205
0.8996464139768119,0.0256958836436052,PASS,Successful test,05032022-025235
2,0.0,INVALID,The road is too sharp,05032022-025237
0.6866503028559101,0.02569551785100188,PASS,Successful test,05032022-025314
0.42832173534686135,0.11549266167066263,PASS,Successful test,05032022-025350
0.5051199044804331,0.06332280880691821,PASS,Successful test,05032022-025428
0.6652926651188553,0.02569595459130669,PASS,Successful test,05032022-025502
2,0.0,INVALID,The road is too sharp,05032022-025504
1.1486308693467158,0.025695896267529106,PASS,Successful test,05032022-025534
0.658207425716139,0.028029430388574195,PASS,Successful test,05032022-025610
1.0427944811415042,0.025695443781066807,PASS,Successful test,05032022-025642
-0.02660137832196563,0.3267297647199594,PASS,Successful test,05032022-025717
0.6963353116468718,0.025694671713276773,PASS,Successful test,05032022-025751
0.1556618991012091,0.24497805463139177,PASS,Successful test,05032022-025828
0.6642618756756444,0.02569679856981888,PASS,Successful test,05032022-025901
2,0.0,INVALID,The road is too sharp,05032022-025904
0.6354903633250637,0.2126897370136489,PASS,Successful test,05032022-025941
0.8301339177993954,0.025696361205181706,PASS,Successful test,05032022-030016
0.4801797588787635,0.08023540050093292,PASS,Successful test,05032022-030056
0.6984309149638526,0.025695538190420697,PASS,Successful test,05032022-030133
0.9920833719110584,0.025695734537261483,PASS,Successful test,05032022-030204
0.45351335109547075,0.09142092504415222,PASS,Successful test,05032022-030243
0.4325577578208206,0.10746444952351109,PASS,Successful test,05032022-030321
0.48287424679856694,0.0828628956871138,PASS,Successful test,05032022-030355
0.6294530921406045,0.025695717957273434,PASS,Successful test,05032022-030431
0.6462668908484592,0.02569638599808144,PASS,Successful test,05032022-030505
0.618729608162812,0.07152745091418111,PASS,Successful test,05032022-030542
0.43998235202425606,0.10088827001973533,PASS,Successful test,05032022-030618
0.6106426743578293,0.25071388102576553,PASS,Successful test,05032022-030652
0.7650479382866266,0.025695732839982277,PASS,Successful test,05032022-030726
0.7478253425056929,0.025696316792730656,PASS,Successful test,05032022-030802
0.4914413189757585,0.08209259746274322,PASS,Successful test,05032022-030838
0.4698767826688057,0.09648154743604598,PASS,Successful test,05032022-030915
0.2889402165807369,0.17768815382837544,PASS,Successful test,05032022-030950
0.5581805149270462,0.09079950997712904,PASS,Successful test,05032022-031025
0.20793208062038637,0.2180521963443659,PASS,Successful test,05032022-031102
0.470804272117441,0.08463054133560888,PASS,Successful test,05032022-031140
-0.08125573037725742,0.3607539964413131,PASS,Successful test,05032022-031218
0.6202601947475477,0.16106630172052028,PASS,Successful test,05032022-031253
0.5039278312275777,0.07056510127367366,PASS,Successful test,05032022-031331
0.45454928264983496,0.0914189153907704,PASS,Successful test,05032022-031411
2,0.0,INVALID,The road is too sharp,05032022-031414
0.5473024223301617,0.05611693324536515,PASS,Successful test,05032022-031452
0.4275680952152898,0.11078789486173501,PASS,Successful test,05032022-031530
0.3318975443505756,0.1566259832545387,PASS,Successful test,05032022-031601
0.11084948237660108,0.26215338813146805,PASS,Successful test,05032022-031637
0.6170774326979844,0.10879530735411835,PASS,Successful test,05032022-031713
0.6101606616701587,0.1568787729266562,PASS,Successful test,05032022-031747
0.5337859215048799,0.06450165881623338,PASS,Successful test,05032022-031821
0.5684328958514115,0.04802743500893003,PASS,Successful test,05032022-031856
0.24605246680642634,0.19876755812842706,PASS,Successful test,05032022-031933
0.8642467368424882,0.025696606737969696,PASS,Successful test,05032022-032007
0.5549701368270614,0.05335824984829307,PASS,Successful test,05032022-032041
0.4392214695936223,0.10773329017039368,PASS,Successful test,05032022-032119
0.08929904068454553,0.28452481104407945,PASS,Successful test,05032022-032156
0.3278024356340219,0.15227451640560785,PASS,Successful test,05032022-032233
