min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-121103
0.5032545732029412,0.07854665794380322,PASS,Successful test,15022022-121149
0.07718614562927395,0.2800391653816413,PASS,Successful test,15022022-121232
2,0.0,INVALID,The road is too sharp,15022022-121233
0.49097078014321704,0.07818676015269921,PASS,Successful test,15022022-121306
-0.5775532827901273,0.6026225581734891,PASS,Successful test,15022022-121348
2,0.0,INVALID,The road is too sharp,15022022-121351
-0.3790961996031821,0.5047351778112997,PASS,Successful test,15022022-121436
2,0.0,INVALID,The road is too sharp,15022022-121439
2,0.0,INVALID,The road is too sharp,15022022-121442
1.067137729599307,0.02569533023362447,PASS,Successful test,15022022-121518
2,0.0,INVALID,The road is too sharp,15022022-121519
2,0.0,INVALID,The road is too sharp,15022022-121522
2,0.0,INVALID,The road is too sharp,15022022-121523
0.9126988850850204,0.02569675411246941,PASS,Successful test,15022022-121603
0.7565051466778634,0.02569652015397028,PASS,Successful test,15022022-121637
2,0.0,INVALID,The road is too sharp,15022022-121639
-0.17265525203857557,0.3949983035515544,PASS,Successful test,15022022-121720
0.23965589862272374,0.2991052430343337,PASS,Successful test,15022022-121756
0.5766383638417729,0.34352230796610217,PASS,Successful test,15022022-121838
2,0.0,INVALID,The road is too sharp,15022022-121841
2,0.0,INVALID,The road is too sharp,15022022-121844
2,0.0,INVALID,The road is too sharp,15022022-121845
0.3935744869392175,0.13649211120386118,PASS,Successful test,15022022-121915
2,0.0,INVALID,The road is too sharp,15022022-121918
2,0.0,INVALID,The road is too sharp,15022022-121920
2,0.0,INVALID,The road is too sharp,15022022-121922
-0.18837631456503434,0.4000750348797283,PASS,Successful test,15022022-122010
0.6454650359763021,0.025696331547598428,PASS,Successful test,15022022-122048
0.5378462060185263,0.17570573668516187,PASS,Successful test,15022022-122123
2,0.0,INVALID,The road is too sharp,15022022-122126
1.000585173219128,0.026080175064086997,PASS,Successful test,15022022-122203
0.39272449933583675,0.39399702075281406,PASS,Successful test,15022022-122246
2,0.0,INVALID,The road is too sharp,15022022-122249
2,0.0,INVALID,The road is too sharp,15022022-122251
2,0.0,INVALID,The road is too sharp,15022022-122253
2,0.0,INVALID,The road is too sharp,15022022-122255
0.9159031384992224,0.11227020525634235,PASS,Successful test,15022022-122328
0.6410571480429601,0.025696148507179162,PASS,Successful test,15022022-122408
0.4996483751549263,0.0792317143397333,PASS,Successful test,15022022-122448
2,0.0,INVALID,The road is too sharp,15022022-122451
2,0.0,INVALID,The road is too sharp,15022022-122452
1.018889817817515,0.03292825530073529,PASS,Successful test,15022022-122530
2,0.0,INVALID,The road is too sharp,15022022-122532
2,0.0,INVALID,The road is too sharp,15022022-122535
0.5762622634426982,0.04453693149402416,PASS,Successful test,15022022-122614
0.19538624113060887,0.2166101955247317,PASS,Successful test,15022022-122654
0.8146368253889302,0.02569599688419133,PASS,Successful test,15022022-122731
-0.19262840249269741,0.41729652222505254,PASS,Successful test,15022022-122815
2,0.0,INVALID,The road is too sharp,15022022-122818
0.8565399455044149,0.025696682637372348,PASS,Successful test,15022022-122856
2,0.0,INVALID,The road is too sharp,15022022-122858
0.7947930997717545,0.02569575683578318,PASS,Successful test,15022022-122933
0.34069295874116823,0.15374542963193338,PASS,Successful test,15022022-123011
2,0.0,INVALID,The road is too sharp,15022022-123013
0.7151791411686108,0.30014873489885674,PASS,Successful test,15022022-123049
2,0.0,INVALID,The road is too sharp,15022022-123051
0.8459632148309821,0.025694928385839644,PASS,Successful test,15022022-123132
0.7731533502089267,0.025696301891418805,PASS,Successful test,15022022-123207
2,0.0,INVALID,The road is too sharp,15022022-123209
2,0.0,INVALID,The road is too sharp,15022022-123211
2,0.0,INVALID,The road is too sharp,15022022-123213
2,0.0,INVALID,The road is too sharp,15022022-123216
2,0.0,INVALID,The road is too sharp,15022022-123218
1.0177059341461465,0.051672791080488834,PASS,Successful test,15022022-123253
0.20982245231197383,0.21721254481771912,PASS,Successful test,15022022-123331
0.27914801948592505,0.18299175558975334,PASS,Successful test,15022022-123413
0.9624766821524473,0.025696019678939197,PASS,Successful test,15022022-123450
2,0.0,INVALID,The road is too sharp,15022022-123451
1.3705122899967994,0.02569651244587401,PASS,Successful test,15022022-123530
2,0.0,INVALID,The road is too sharp,15022022-123532
0.6243683161112754,0.025696434691771408,PASS,Successful test,15022022-123615
0.4384116713555326,0.16983340542343428,PASS,Successful test,15022022-123702
0.46697937235306,0.08737529741908834,PASS,Successful test,15022022-123741
2,0.0,INVALID,The road is too sharp,15022022-123743
2,0.0,INVALID,The road is too sharp,15022022-123745
2,0.0,INVALID,The road is too sharp,15022022-123747
0.798676831381248,0.04084234040413748,PASS,Successful test,15022022-123820
-0.21031508352875017,0.7524357004509548,PASS,Successful test,15022022-123858
2,0.0,INVALID,The road is too sharp,15022022-123900
2,0.0,INVALID,The road is too sharp,15022022-123902
2,0.0,INVALID,The road is too sharp,15022022-123904
2,0.0,INVALID,The road is too sharp,15022022-123907
2,0.0,INVALID,The road is too sharp,15022022-123908
0.4135615912528907,0.12463365266206072,PASS,Successful test,15022022-123949
2,0.0,INVALID,The road is too sharp,15022022-123950
2,0.0,INVALID,The road is too sharp,15022022-123952
2,0.0,INVALID,The road is too sharp,15022022-123954
0.16578118495408511,0.23677924139364181,PASS,Successful test,15022022-124037
-0.23839206375954314,0.43273410036992743,PASS,Successful test,15022022-124116
2,0.0,INVALID,The road is too sharp,15022022-124118
2,0.0,INVALID,The road is too sharp,15022022-124121
0.41306001461701314,0.12175833826886784,PASS,Successful test,15022022-124204
0.4131794105013964,0.12141031315180117,PASS,Successful test,15022022-124240
2,0.0,INVALID,The road is too sharp,15022022-124243
2,0.0,INVALID,The road is too sharp,15022022-124244
0.4851511585317403,0.0860884970939747,PASS,Successful test,15022022-124323
2,0.0,INVALID,The road is too sharp,15022022-124325
0.9376162229019802,0.029512773376564105,PASS,Successful test,15022022-124404
0.7489978425374635,0.02569658602013536,PASS,Successful test,15022022-124441
2,0.0,INVALID,The road is too sharp,15022022-124444
2,0.0,INVALID,The road is too sharp,15022022-124447
2,0.0,INVALID,The road is too sharp,15022022-124449
2,0.0,INVALID,The road is too sharp,15022022-124450
0.8500742079176764,0.025696292645113528,PASS,Successful test,15022022-124529
1.4170060758402934,0.02569596595781931,PASS,Successful test,15022022-124607
2,0.0,INVALID,The road is too sharp,15022022-124610
2,0.0,INVALID,The road is too sharp,15022022-124611
2,0.0,INVALID,The road is too sharp,15022022-124613
0.6270296862293638,0.02569481059774903,PASS,Successful test,15022022-124652
0.7598399417655768,0.025695246480211598,PASS,Successful test,15022022-124732
-0.19002435988148614,0.40918854519922343,PASS,Successful test,15022022-124811
2,0.0,INVALID,The road is too sharp,15022022-124812
0.20675440313797666,0.21592874689190344,PASS,Successful test,15022022-124849
0.5652401682289949,0.04864106919249944,PASS,Successful test,15022022-124927
2,0.0,INVALID,The road is too sharp,15022022-124929
2,0.0,INVALID,The road is too sharp,15022022-124932
0.8089741519979587,0.24564741400639323,PASS,Successful test,15022022-125013
2,0.0,INVALID,The road is too sharp,15022022-125014
0.7303170733656241,0.025694868966620987,PASS,Successful test,15022022-125051
2,0.0,INVALID,The road is too sharp,15022022-125055
0.3702636642008932,0.222421063906298,PASS,Successful test,15022022-125141
2,0.0,INVALID,The road is too sharp,15022022-125144
2,0.0,INVALID,The road is too sharp,15022022-125146
0.9543702987645803,0.025695582474048906,PASS,Successful test,15022022-125224
2,0.0,INVALID,The road is too sharp,15022022-125225
0.25740896665079993,0.19451743024491674,PASS,Successful test,15022022-125302
2,0.0,INVALID,The road is too sharp,15022022-125304
2,0.0,INVALID,The road is too sharp,15022022-125306
2,0.0,INVALID,The road is too sharp,15022022-125307
0.7242415526051904,0.025696132659354,PASS,Successful test,15022022-125340
0.5233438255510641,0.08803524290550213,PASS,Successful test,15022022-125418
0.6392197430960476,0.02569656087236105,PASS,Successful test,15022022-125457
2,0.0,INVALID,The road is too sharp,15022022-125459
2,0.0,INVALID,The road is too sharp,15022022-125501
