min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is self-intersecting,23062022-093445
2,0.0,INVALID,The road is too sharp,23062022-093445
2,0.0,INVALID,The road is self-intersecting,23062022-093445
2,0.0,INVALID,The road is self-intersecting,23062022-093445
2,0.0,INVALID,The road is self-intersecting,23062022-093445
0.8161798901326074,0.24168683831463977,PASS,Successful test,23062022-093540
-0.4432891953559541,0.5295920982164745,PASS,Successful test,23062022-093618
2,0.0,INVALID,The road is too sharp,23062022-093620
1.3836090125814733,0.025696396000174482,PASS,Successful test,23062022-093653
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093653
1.3662448740182311,0.025695268290382378,PASS,Successful test,23062022-093729
1.4563930866537962,0.025698127988529884,PASS,Successful test,23062022-093801
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093801
2,0.0,INVALID,The road is too sharp,23062022-093807
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093807
2,0.0,INVALID,The road is self-intersecting,23062022-093807
1.7754103054605235,0.025692832341193017,PASS,Successful test,23062022-093831
0.8215336983179138,0.025697868152183667,PASS,Successful test,23062022-093852
2,0.0,INVALID,The road is too sharp,23062022-093854
2,0.0,INVALID,The road is self-intersecting,23062022-093854
0.5020611777895296,0.08079060180497966,PASS,Successful test,23062022-093919
2,0.0,INVALID,The road is self-intersecting,23062022-093919
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093919
2,0.0,INVALID,The road is self-intersecting,23062022-093919
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093919
1.290015279427825,0.025695641507968214,PASS,Successful test,23062022-093951
2,0.0,INVALID,The road is too sharp,23062022-093952
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093952
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093952
2,0.0,INVALID,The road is self-intersecting,23062022-093952
2,0.0,INVALID,The road is too sharp,23062022-093953
2,0.0,INVALID,The road is self-intersecting,23062022-093953
2,0.0,INVALID,The road is too sharp,23062022-093954
2,0.0,INVALID,The road is self-intersecting,23062022-093954
2,0.0,INVALID,The road is too sharp,23062022-093958
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093958
1.23133467680594,0.025695472983671364,PASS,Successful test,23062022-094014
-0.6124289110171155,0.6174646197952799,PASS,Successful test,23062022-094058
1.6159300842097921,0.0256970508881601,PASS,Successful test,23062022-094127
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094127
0.4306829734160591,0.11778996767064154,PASS,Successful test,23062022-094159
1.2711827858790525,0.027498893326655005,PASS,Successful test,23062022-094232
2,0.0,INVALID,The road is too sharp,23062022-094234
2,0.0,INVALID,The road is self-intersecting,23062022-094234
2,0.0,INVALID,The road is self-intersecting,23062022-094234
0.8520601175485825,0.025696677916266286,PASS,Successful test,23062022-094258
0.7426168016196915,0.025695282602008485,PASS,Successful test,23062022-094326
2,0.0,INVALID,The road is too sharp,23062022-094328
1.6679888306822344,0.025697005363017777,PASS,Successful test,23062022-094408
2,0.0,INVALID,The road is self-intersecting,23062022-094408
1.6400331607270067,0.025696256118971528,PASS,Successful test,23062022-094433
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094433
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094433
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094433
2,0.0,INVALID,The road is self-intersecting,23062022-094434
2,0.0,INVALID,The road is too sharp,23062022-094436
2,0.0,INVALID,The road is too sharp,23062022-094437
2,0.0,INVALID,The road is self-intersecting,23062022-094437
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094437
1.7645412344048061,0.025696131592565008,PASS,Successful test,23062022-094454
2,0.0,INVALID,The road is self-intersecting,23062022-094454
2,0.0,INVALID,The road is self-intersecting,23062022-094454
1.6868651581997125,0.025696120761577124,PASS,Successful test,23062022-094513
0.42480938709924754,0.1180559689841586,PASS,Successful test,23062022-094542
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094542
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094542
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094542
2,0.0,INVALID,The road is too sharp,23062022-094546
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094546
-0.004191229216491621,0.31615119650279333,PASS,Successful test,23062022-094615
0.4602723334869028,0.09630026739658737,PASS,Successful test,23062022-094638
1.1638352207273126,0.08090778879418115,PASS,Successful test,23062022-094711
2,0.0,INVALID,The road is self-intersecting,23062022-094711
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094711
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094711
